id,price
188830,53083.53555555556
188831,47328.99444444445
188832,11112.976666666667
188833,27274.25
188834,36724.01666666667
188835,21164.546666666665
188836,29071.45
188837,38172.41444444444
188838,12790.77
188839,22828.093333333334
188840,36798.886666666665
188841,74795.46
188842,17375.91
188843,67747.58333333333
188844,35300.38333333333
188845,21740.446666666667
188846,33285.816666666666
188847,75990.96
188848,15688.73
188849,34729.83666666667
188850,61886.933333333334
188851,135126.86666666667
188852,60604.49
188853,14614.423333333334
188854,17109.366666666665
188855,65892.81333333334
188856,157208.22
188857,95349.94
188858,47015.78
188859,37427.39333333333
188860,8916.343333333334
188861,46093.83666666667
188862,116241.54666666666
188863,41757.166666666664
188864,30184.956666666665
188865,26875.576666666668
188866,43460.0825
188867,13586.4
188868,570763.7866666666
188869,24354.766666666666
188870,10099.913333333334
188871,10320.836666666666
188872,34538.33666666667
188873,43236.92
188874,41863.68
188875,19721.32
188876,27245.633333333335
188877,54837.1
188878,70490.18666666666
188879,91195.97
188880,38062.9
188881,9145.186666666666
188882,101052.07666666666
188883,28996.273333333334
188884,98227.59
188885,32559.123333333333
188886,46523.82666666667
188887,139670.44666666666
188888,114889.75666666667
188889,48772.33
188890,17389.27
188891,52396.276666666665
188892,28802.11
188893,251829.73333333334
188894,11862.016666666666
188895,23699.12
188896,35018.26
188897,14665.08
188898,10343.873333333333
188899,179170.68
188900,7277.823333333334
188901,11420.733333333334
188902,90460.45333333334
188903,64550.426666666666
188904,28109.916666666668
188905,27794.83
188906,63319.2
188907,61248.08
188908,21483.626666666667
188909,30574.09833333333
188910,21745.873333333333
188911,44776.46666666667
188912,31551.393333333333
188913,73339.95666666667
188914,46234.153333333335
188915,50831.09333333333
188916,12239.066666666668
188917,50856.735
188918,9643.8
188919,27824.476666666666
188920,18819.733333333334
188921,49757.40666666667
188922,52069.083333333336
188923,79924.05666666667
188924,67060.37
188925,46141.18666666667
188926,48367.683333333334
188927,7337.223333333333
188928,41665.47
188929,21384.903333333332
188930,23525.21
188931,39298.93
188932,28757.61
188933,70522.40333333334
188934,62664.02333333333
188935,34824.426666666666
188936,33362.74333333333
188937,36722.60666666667
188938,23256.443333333333
188939,85014.92666666667
188940,11903.733333333334
188941,94468.52
188942,57847.93311111111
188943,64662.58
188944,33639.67
188945,16728.84
188946,37284.26666666667
188947,36622.775
188948,52839.15666666667
188949,264004.4
188950,24691.97
188951,35969.39
188952,7946.2266666666665
188953,9602.58
188954,29672.833333333332
188955,52381.65
188956,25937.54
188957,30843.52666666667
188958,37011.45333333333
188959,16321.753333333334
188960,50270.0
188961,76600.93666666666
188962,13767.076666666666
188963,82842.47666666667
188964,46984.363333333335
188965,7803.27
188966,53458.45583333333
188967,49931.0
188968,25981.73
188969,37640.99333333333
188970,37575.54
188971,29830.376666666667
188972,77084.48666666666
188973,102197.18666666666
188974,34115.49
188975,29242.853333333333
188976,9197.683333333332
188977,32653.953333333335
188978,8632.9
188979,50945.056666666664
188980,22295.39
188981,14192.103333333333
188982,25913.606666666667
188983,89918.57583333334
188984,24868.73
188985,18349.196666666667
188986,24509.003333333334
188987,46674.52333333333
188988,25696.413333333334
188989,62604.88
188990,49324.95
188991,47654.16
188992,28097.416666666668
188993,27859.023333333334
188994,36145.60666666667
188995,34044.31333333333
188996,14241.496666666666
188997,84858.47666666667
188998,59980.39666666667
188999,20249.566666666666
189000,14522.956666666667
189001,20295.83
189002,47510.11666666667
189003,30878.35
189004,58850.13883333333
189005,43696.96316666666
189006,67056.25666666667
189007,33482.67
189008,30057.863333333335
189009,11124.19
189010,35355.22666666667
189011,38884.916666666664
189012,109688.22666666667
189013,82582.00666666667
189014,26502.153333333332
189015,22149.226666666666
189016,57624.82
189017,12388.126666666667
189018,18468.126666666667
189019,13304.413333333334
189020,17138.096666666668
189021,47524.68
189022,61827.73333333333
189023,79091.70666666667
189024,15485.26
189025,74672.74935714288
189026,19397.596666666668
189027,12558.083333333334
189028,52825.38333333333
189029,15801.893333333333
189030,16688.766666666666
189031,32482.873333333333
189032,66241.57333333333
189033,8172.453333333333
189034,69248.10666666667
189035,67724.98333333334
189036,102746.74
189037,21528.843333333334
189038,39739.21333333333
189039,43963.09333333333
189040,16565.06333333333
189041,14196.18
189042,22016.906666666666
189043,48286.43
189044,33114.83666666667
189045,58216.98333333333
189046,9596.183333333332
189047,13940.67
189048,13430.903333333334
189049,56598.85666666667
189050,39217.64333333333
189051,19468.52
189052,39931.87333333334
189053,35537.38333333333
189054,243822.49666666667
189055,37900.01
189056,10106.683333333332
189057,18843.43
189058,10537.15
189059,78253.69
189060,14068.373333333333
189061,33496.8
189062,99491.13666666667
189063,28512.586666666666
189064,11195.71
189065,29362.203333333335
189066,18007.903333333332
189067,65069.405
189068,19245.656666666666
189069,34668.736666666664
189070,51461.42333333333
189071,24721.663333333334
189072,160323.88666666666
189073,72490.11
189074,32373.7
189075,32925.68666666667
189076,38761.636666666665
189077,37971.82666666667
189078,57273.52333333333
189079,72609.3
189080,100884.64333333333
189081,32798.176666666666
189082,19553.566666666666
189083,26393.423333333332
189084,31306.103333333333
189085,70218.99
189086,8581.093333333334
189087,56190.28
189088,46990.46333333333
189089,101545.03666666667
189090,8014.673333333333
189091,56937.32666666667
189092,15448.303333333333
189093,84808.23333333334
189094,52259.03333333333
189095,21364.88
189096,20039.993333333332
189097,72588.27666666667
189098,19644.593333333334
189099,10404.206666666667
189100,12970.483333333334
189101,44479.00666666667
189102,86436.90055555556
189103,53154.22
189104,7652.096666666666
189105,40189.513333333336
189106,59218.93
189107,26324.856666666667
189108,37816.706666666665
189109,89765.39
189110,10111.443333333333
189111,8205.193333333333
189112,16245.116666666667
189113,128932.07777777775
189114,15250.696666666667
189115,17498.31333333333
189116,22028.31
189117,26394.956666666665
189118,42232.61666666667
189119,22192.83
189120,75381.00666666667
189121,42627.19066666666
189122,8797.486666666666
189123,16360.576666666666
189124,40289.306666666664
189125,89637.50333333333
189126,14204.263333333334
189127,33692.97666666667
189128,25417.916666666668
189129,12160.976666666667
189130,231466.10333333333
189131,49237.37
189132,23940.083333333332
189133,107245.27666666667
189134,19290.07
189135,53327.46333333333
189136,90701.88
189137,20693.51
189138,10415.55
189139,9440.943333333333
189140,7526.246666666667
189141,10253.68
189142,10095.713333333333
189143,7807.13
189144,12418.593333333334
189145,110373.57
189146,33710.26666666667
189147,30948.64
189148,34543.083333333336
189149,34590.56
189150,37153.78333333333
189151,26615.993333333332
189152,48272.926666666666
189153,54221.933333333334
189154,13451.603333333333
189155,8817.426666666666
189156,72348.28666666667
189157,10123.796666666667
189158,9600.44
189159,28546.713333333333
189160,30725.693333333333
189161,9901.746666666666
189162,11413.14
189163,27346.008333333335
189164,15019.68
189165,17268.583333333332
189166,112610.7788888889
189167,23599.09
189168,15424.25
189169,32469.996666666666
189170,78476.83666666667
189171,6940.143333333333
189172,50416.903333333335
189173,11512.236666666666
189174,44277.5
189175,10187.026666666667
189176,53740.41
189177,52217.7
189178,41920.526666666665
189179,9904.666666666666
189180,66552.52666666667
189181,13331.136666666667
189182,17013.91
189183,75270.03333333334
189184,90764.99333333333
189185,10894.723333333333
189186,86330.59666666666
189187,101155.74333333333
189188,48270.333333333336
189189,10463.533333333333
189190,32700.143333333333
189191,18181.246666666666
189192,42354.193333333336
189193,34494.43
189194,35829.28666666667
189195,18480.293333333335
189196,10124.193333333333
189197,13200.173333333334
189198,21579.3
189199,14797.553333333333
189200,29989.053333333333
189201,27131.29
189202,12820.303333333333
189203,31421.713333333333
189204,11802.346666666666
189205,39115.46
189206,31492.903333333332
189207,109995.50666666667
189208,24586.916666666668
189209,29279.76583333334
189210,59683.21
189211,13211.36
189212,14388.66
189213,40040.62666666666
189214,139718.69333333333
189215,36669.933333333334
189216,67792.77
189217,41762.07
189218,68949.86666666667
189219,13661.276666666667
189220,44083.22
189221,30548.956666666665
189222,44212.82666666667
189223,62356.03666666667
189224,21280.926666666666
189225,24395.71
189226,44603.85666666667
189227,36007.91
189228,13572.88
189229,89524.26666666666
189230,57731.62333333334
189231,62290.89666666667
189232,356881.4
189233,37504.433333333334
189234,48458.293333333335
189235,103530.05333333333
189236,103749.01333333334
189237,33595.37666666666
189238,42514.00833333333
189239,18780.06333333333
189240,32806.056666666664
189241,16946.326666666668
189242,7849.293333333333
189243,58088.386666666665
189244,57912.50666666667
189245,40459.46333333333
189246,12011.963333333333
189247,42460.92333333333
189248,72516.80333333333
189249,20361.023333333334
189250,15261.903333333334
189251,40752.043333333335
189252,23785.71
189253,109816.81
189254,24665.736666666668
189255,32608.92
189256,39315.35
189257,44452.583333333336
189258,10490.003333333334
189259,29804.18
189260,22702.803333333333
189261,57246.15888888888
189262,24192.956666666665
189263,62551.15666666667
189264,63857.45
189265,44123.89666666667
189266,43169.96333333333
189267,58685.14
189268,85037.05666666667
189269,31728.56333333333
189270,39254.22
189271,63488.613333333335
189272,56156.736666666664
189273,59603.33
189274,123623.35
189275,74741.73
189276,45676.27
189277,36304.46666666667
189278,33954.18666666667
189279,64836.86
189280,71905.56333333334
189281,10400.113333333333
189282,66739.93
189283,180971.81666666668
189284,47527.566666666666
189285,46321.763333333336
189286,34819.17
189287,57101.84333333333
189288,71429.02666666667
189289,12365.22
189290,41344.613333333335
189291,66109.43866666667
189292,11265.193333333333
189293,41584.27
189294,29376.286666666667
189295,27393.03
189296,16288.056666666667
189297,35492.23333333333
189298,46607.12666666666
189299,42327.78
189300,192499.30333333334
189301,9334.766666666666
189302,54984.98
189303,23150.73
189304,62248.69
189305,47142.35333333333
189306,33910.323333333334
189307,117708.13
189308,39366.21
189309,38828.98333333333
189310,50083.263333333336
189311,54105.17333333333
189312,30173.68
189313,72942.27333333333
189314,37847.41
189315,40792.81
189316,79117.26
189317,86535.01333333334
189318,17171.356666666667
189319,15333.41
189320,121150.33666666667
189321,111946.78
189322,17194.62
189323,7479.983333333334
189324,60938.27333333333
189325,26051.39
189326,11730.733333333334
189327,15955.476666666667
189328,91175.32333333333
189329,27607.22333333333
189330,49103.71666666667
189331,44672.78666666667
189332,43105.21916666667
189333,23936.37
189334,14925.296666666667
189335,21390.136666666665
189336,5444.21
189337,12542.43
189338,44679.400555555556
189339,54701.943333333336
189340,29121.46
189341,110822.3
189342,30191.033333333333
189343,60807.2
189344,28474.553333333333
189345,25096.986666666668
189346,10695.786666666667
189347,56712.54666666667
189348,68841.02666666667
189349,26828.586666666666
189350,53998.96
189351,56542.05333333334
189352,59496.41333333333
189353,7833.326666666667
189354,86732.78666666667
189355,23207.366666666665
189356,24044.993333333332
189357,71544.38666666667
189358,172035.64333333334
189359,18648.42
189360,178262.30333333334
189361,10166.983333333334
189362,19094.68666666667
189363,107906.67333333334
189364,23554.34
189365,132753.27333333335
189366,12576.223333333333
189367,38189.49333333333
189368,50115.64666666667
189369,37966.583333333336
189370,15288.193333333333
189371,46392.65666666667
189372,16658.443333333333
189373,351314.5466666667
189374,25421.874444444442
189375,50703.41
189376,9438.373333333333
189377,17204.896666666667
189378,41976.54111111111
189379,57099.78333333333
189380,22245.76
189381,37918.69666666666
189382,68319.28333333334
189383,76169.57800000002
189384,18986.423333333332
189385,53002.1
189386,25708.46
189387,9647.636666666667
189388,37753.823333333334
189389,75527.20333333334
189390,136301.90666666668
189391,39063.55333333334
189392,7608.993333333333
189393,16229.493333333334
189394,10999.0
189395,10167.323333333334
189396,21349.036666666667
189397,61051.84333333333
189398,20342.01
189399,29093.873333333333
189400,34714.956666666665
189401,30459.94
189402,68674.06333333334
189403,32042.47
189404,47879.833333333336
189405,84277.19666666667
189406,36472.55
189407,32378.433333333334
189408,88578.93666666666
189409,27377.92
189410,107846.10666666667
189411,49973.293333333335
189412,41302.636666666665
189413,66221.38666666667
189414,152254.78333333333
189415,31861.98
189416,28557.91
189417,14874.386666666667
189418,39475.41
189419,22964.113333333335
189420,29835.08
189421,118066.28666666667
189422,89711.08666666667
189423,48883.94
189424,82873.13666666667
189425,47364.65666666667
189426,9196.84
189427,34787.4
189428,17297.743333333332
189429,13966.596666666666
189430,17778.44
189431,31720.103333333333
189432,21275.743333333332
189433,73010.73
189434,39424.22666666667
189435,15459.776666666667
189436,21546.353333333333
189437,14979.113333333333
189438,19286.916666666668
189439,16343.3
189440,36479.77
189441,41658.59933333334
189442,72892.86
189443,85153.125
189444,18282.326666666668
189445,51896.24333333333
189446,83031.03666666667
189447,17937.806666666667
189448,179722.30833333332
189449,10785.14
189450,37511.276666666665
189451,34959.2
189452,19340.27
189453,29079.22
189454,75725.45333333334
189455,47833.986666666664
189456,119049.99666666667
189457,9881.503333333334
189458,96590.13333333333
189459,24217.816666666666
189460,27328.426666666666
189461,46244.45333333333
189462,57115.823333333334
189463,24072.453333333335
189464,30773.483333333334
189465,60975.14
189466,13839.91
189467,33657.89666666667
189468,19769.84
189469,15456.45
189470,95557.26666666666
189471,75695.15666666666
189472,66299.13333333333
189473,10938.566666666668
189474,98236.26
189475,25275.92
189476,40989.69
189477,35327.34
189478,71482.70333333334
189479,71952.98333333334
189480,18715.55
189481,64518.596666666665
189482,19024.256666666668
189483,133412.26
189484,24702.516666666666
189485,10980.116666666667
189486,42891.87333333334
189487,12112.3
189488,18623.476666666666
189489,156406.13666666666
189490,46430.066666666666
189491,58879.236666666664
189492,38350.90666666667
189493,19924.613333333335
189494,113185.39333333333
189495,13810.89
189496,55138.41333333333
189497,54509.35
189498,23527.553333333333
189499,121524.74
189500,20354.7
189501,9747.25
189502,15618.356666666667
189503,30527.806666666667
189504,18633.7
189505,56407.72
189506,48230.386666666665
189507,38454.003333333334
189508,45877.59333333333
189509,48932.40666666667
189510,156562.53
189511,19725.216666666667
189512,42285.0
189513,41647.816666666666
189514,11484.6
189515,58208.21333333333
189516,14695.97
189517,9783.29
189518,39045.78
189519,16499.8
189520,41564.71
189521,46752.35
189522,36649.34333333333
189523,50700.54
189524,448294.49666666664
189525,99328.29666666666
189526,16798.996666666666
189527,62083.4
189528,46601.42
189529,46347.98
189530,39832.91333333333
189531,9854.196666666667
189532,47798.61666666667
189533,216773.70666666667
189534,87970.81333333334
189535,74823.85666666667
189536,58476.13
189537,42623.94666666666
189538,35920.113333333335
189539,30305.913333333334
189540,18554.896666666667
189541,418229.65
189542,49647.363333333335
189543,34514.5
189544,46465.36
189545,8764.59
189546,45171.87333333334
189547,58742.88
189548,62566.21
189549,22246.013333333332
189550,44595.816666666666
189551,27832.55
189552,64537.706666666665
189553,102692.33333333333
189554,40850.323333333334
189555,92911.90333333334
189556,23204.906666666666
189557,28385.31
189558,145495.59666666668
189559,165721.16
189560,130901.49666666667
189561,17101.316666666666
189562,38744.95333333333
189563,33575.67333333333
189564,12418.41
189565,48722.556666666664
189566,76121.76333333334
189567,68230.44333333333
189568,12187.353333333333
189569,71649.37666666666
189570,13978.596666666666
189571,24506.28
189572,16491.68666666667
189573,52635.71666666667
189574,18929.6
189575,95369.45
189576,85135.49666666667
189577,78389.7
189578,69803.64666666667
189579,117566.16
189580,35240.793333333335
189581,16208.85
189582,500224.57
189583,60149.753333333334
189584,82306.34333333334
189585,138513.15666666668
189586,57409.61
189587,9724.426666666666
189588,68882.52
189589,28393.216666666667
189590,84593.14194444445
189591,38406.54
189592,46136.52
189593,78832.99666666667
189594,44217.736666666664
189595,21248.356666666667
189596,44759.05333333334
189597,36141.64333333333
189598,9450.133333333333
189599,121501.43666666666
189600,61393.79
189601,81779.27666666667
189602,56423.043333333335
189603,78867.14333333333
189604,31533.053333333333
189605,83572.32666666666
189606,97342.84
189607,92997.14
189608,36762.78666666667
189609,91844.62333333334
189610,86937.54
189611,100450.94
189612,58428.293333333335
189613,30483.103333333333
189614,13597.853333333333
189615,71676.88
189616,62089.24333333333
189617,94293.85
189618,6135.16
189619,57285.3
189620,10131.35
189621,27868.033333333333
189622,64959.75666666667
189623,23653.123333333333
189624,38176.70333333333
189625,49361.71666666667
189626,53830.59
189627,28422.586666666666
189628,98054.28666666667
189629,27997.81333333333
189630,17183.023333333334
189631,33847.736666666664
189632,35435.26666666667
189633,62064.86
189634,37336.37666666666
189635,46351.443333333336
189636,33298.08666666667
189637,16468.143333333333
189638,16936.663333333334
189639,48595.513333333336
189640,187684.66
189641,17460.483333333334
189642,79883.27333333333
189643,20063.233333333334
189644,8932.37
189645,58807.49
189646,26599.31
189647,55961.026666666665
189648,19648.78
189649,38937.37777777778
189650,48979.34166666667
189651,82561.6
189652,16251.093333333334
189653,45989.43666666667
189654,37346.71333333333
189655,87203.57666666666
189656,46891.35333333333
189657,16713.256666666668
189658,32574.413333333334
189659,51566.013333333336
189660,13815.35
189661,44845.16
189662,15929.593333333334
189663,71089.59
189664,91119.40333333334
189665,57482.38
189666,18176.306666666667
189667,43806.79
189668,36648.0
189669,24754.513333333332
189670,31770.466666666667
189671,17786.83
189672,75191.45
189673,37762.61666666667
189674,16360.913333333334
189675,24675.286666666667
189676,10302.216666666667
189677,83161.89666666667
189678,25727.97333333333
189679,31104.21
189680,78179.04333333333
189681,38491.903333333335
189682,22964.566666666666
189683,33897.25666666667
189684,17152.296666666665
189685,78538.35
189686,8850.063333333334
189687,9730.456666666667
189688,8681.726666666667
189689,23882.433333333334
189690,78139.97666666667
189691,28103.53
189692,10317.603333333333
189693,54280.886666666665
189694,20047.47333333333
189695,79622.38333333333
189696,67130.13666666667
189697,18868.896666666667
189698,18456.48
189699,10450.316666666668
189700,11890.153333333334
189701,22219.08
189702,98182.47666666667
189703,10890.643333333333
189704,96721.24333333333
189705,67115.25666666667
189706,31276.196666666667
189707,35792.543333333335
189708,19044.976666666666
189709,11145.813333333334
189710,16774.326666666668
189711,20228.006666666668
189712,19349.81
189713,24028.23
189714,26875.87
189715,12869.113333333333
189716,54695.573333333334
189717,35739.50666666667
189718,9811.416666666666
189719,10458.853333333333
189720,61100.67333333333
189721,14340.06
189722,20468.55
189723,24694.033333333333
189724,10828.956666666667
189725,29021.283333333333
189726,49227.21333333333
189727,22445.743333333332
189728,70236.20333333334
189729,35679.36666666667
189730,77583.77666666667
189731,28191.193333333333
189732,58533.88
189733,62082.28666666667
189734,113188.86666666667
189735,34378.84333333333
189736,12112.816666666668
189737,26457.543333333335
189738,80179.93666666666
189739,59500.96666666667
189740,50021.84333333333
189741,96332.27333333333
189742,31462.523333333334
189743,12223.13
189744,55778.096666666665
189745,33421.01
189746,32845.45
189747,34574.46
189748,44263.76
189749,29366.706666666665
189750,34412.10666666667
189751,50252.74
189752,13242.233333333334
189753,82879.69333333333
189754,62380.15666666667
189755,78932.64666666667
189756,9677.683333333332
189757,81542.19666666667
189758,11801.62
189759,140700.74
189760,58030.933333333334
189761,17325.04
189762,86791.81333333334
189763,32633.543333333335
189764,46712.57666666667
189765,39620.073333333334
189766,91886.45
189767,10536.193333333333
189768,13707.986666666666
189769,8448.776666666667
189770,63135.35666666667
189771,13867.403333333334
189772,17572.293333333335
189773,49950.97
189774,32148.34
189775,31364.86
189776,127015.65333333334
189777,12523.366666666667
189778,15059.143333333333
189779,48926.46666666667
189780,8536.163333333334
189781,16534.8
189782,36075.14666666667
189783,127015.65
189784,58609.30333333334
189785,53775.41333333333
189786,109921.91666666667
189787,80445.37
189788,71591.95666666667
189789,15860.453333333333
189790,30548.206666666665
189791,28867.373333333333
189792,10279.8
189793,51382.14666666667
189794,74944.69
189795,88998.81333333334
189796,97647.46333333333
189797,34196.42333333333
189798,25121.653333333332
189799,50072.176666666666
189800,29192.333333333332
189801,52192.3573968254
189802,64945.473333333335
189803,15362.716666666667
189804,10785.416666666666
189805,39588.94
189806,23720.86
189807,9997.433333333332
189808,15839.586666666666
189809,53999.0
189810,12409.873333333333
189811,51096.22666666667
189812,53546.293333333335
189813,56315.03
189814,40424.996666666666
189815,12568.52
189816,22425.336666666666
189817,74753.32333333333
189818,39508.44
189819,80141.76333333334
189820,38538.95333333333
189821,45025.0
189822,30584.22333333333
189823,20561.623333333333
189824,100936.22666666667
189825,68184.49666666667
189826,23349.88
189827,24028.476666666666
189828,28267.823333333334
189829,23163.843333333334
189830,11786.556666666667
189831,60740.37333333334
189832,47349.68666666667
189833,40206.02
189834,10949.15
189835,11644.833333333334
189836,73203.54333333333
189837,35937.89333333333
189838,21889.216666666667
189839,39271.916666666664
189840,82451.92666666667
189841,38035.846666666665
189842,23023.92
189843,21193.0
189844,230254.39333333334
189845,46321.06333333333
189846,29257.84
189847,69456.16
189848,42063.93
189849,13995.323333333334
189850,28785.1
189851,67012.41666666667
189852,10098.33
189853,35898.776666666665
189854,53815.80333333334
189855,13028.55
189856,23854.736666666668
189857,16747.176666666666
189858,45801.17333333333
189859,41065.56
189860,9318.893333333333
189861,19561.376666666667
189862,19110.896666666667
189863,21225.466666666667
189864,76799.59333333334
189865,54699.176666666666
189866,16084.366666666667
189867,93641.77333333333
189868,45154.22
189869,57399.306666666664
189870,36935.07666666667
189871,45156.93666666667
189872,15215.356666666667
189873,30167.64
189874,35625.096666666665
189875,22050.6
189876,53335.14
189877,49150.92
189878,67781.48
189879,88394.50666666667
189880,20141.826666666668
189881,91120.44333333333
189882,81019.52
189883,31419.25
189884,35219.363333333335
189885,25388.853333333333
189886,58549.67333333333
189887,35263.09
189888,108044.74666666667
189889,34100.58666666667
189890,20277.416666666668
189891,38209.96333333333
189892,43422.753333333334
189893,19033.286666666667
189894,39894.81
189895,42030.54
189896,19613.66
189897,36923.723333333335
189898,85775.25666666667
189899,21984.933333333334
189900,21108.123333333333
189901,49101.67
189902,16226.156666666666
189903,34925.78
189904,225795.06666666668
189905,65394.61666666667
189906,55309.41
189907,81923.04666666666
189908,22914.26
189909,89639.26333333334
189910,18328.34
189911,64205.543333333335
189912,95399.92333333334
189913,18323.01
189914,42641.19666666666
189915,50651.26666666667
189916,70100.56
189917,74504.68666666666
189918,27140.46
189919,77189.56333333334
189920,50156.93
189921,39719.23933333334
189922,22275.843333333334
189923,52129.68
