id,price
189028,59191.98545377284
189029,30583.32554658264
189030,23893.749800479585
189031,42605.34877162528
189032,66368.88237846029
189033,3429.9726884761003
189034,85676.83868178516
189035,74560.88803554789
189036,74959.87526299925
189037,12254.665750992037
189038,68731.80656396989
189039,43193.866295719694
189040,8385.079481894569
189041,26087.322168574497
189042,27983.32775896602
189043,66693.57428855875
189044,44724.18007234336
189045,67749.00562620448
189046,-4957.921471118414
189047,22842.899988248704
189048,10987.53422261733
189049,74712.47517140066
189050,50523.7375394361
189051,-7977.427184888864
189052,38085.997074380684
189053,42835.415201342126
189054,56673.69160804984
189055,58393.749799890764
189056,7250.918001990944
189057,19875.821313621323
189058,7302.545179855857
189059,79095.2632908199
189060,17149.421345025145
189061,39024.82644747646
189062,39391.049892264426
189063,36767.1579756628
189064,9898.194869069415
189065,31149.404100763022
189066,23858.582633864622
189067,54364.688057298365
189068,33262.78538881762
189069,46806.52360669244
189070,66554.58043381109
189071,40308.143541524725
189072,91003.94298126976
189073,63906.67202917719
189074,43854.6626369148
189075,42471.13169279265
189076,44687.376614296736
189077,56318.19657803186
189078,63258.39199841696
189079,56487.63688678322
189080,81600.65637107349
189081,47455.25477435195
189082,28981.282497125823
189083,34711.162985205556
189084,24581.01882726471
189085,77387.45729049442
189086,7579.283382160873
189087,56108.50519288384
189088,47509.926015818695
189089,63102.79006568417
189090,25322.464161404903
189091,72270.52913036782
189092,-43294.67986185127
189093,64677.598662283766
189094,61133.3796435589
189095,35472.54967545834
189096,11784.047658811556
189097,77685.49734375307
189098,33480.351654748556
189099,-17465.372785039992
189100,9738.979696737933
189101,57856.28071004634
189102,72014.59433280073
189103,54266.69623557799
189104,-979.8189873361371
189105,58194.61164692305
189106,67288.9707760184
189107,49226.30329594089
189108,49051.92720622188
189109,70488.90586042576
189110,-7217.49638385131
189111,4254.341874654074
189112,33321.92007063512
189113,69928.96645394118
189114,6186.880264603875
189115,20738.248168265716
189116,31764.936640852833
189117,25107.795157164852
189118,42568.05366175074
189119,44845.51058430207
189120,74472.50227837561
189121,58634.51183901641
189122,-1244.9813626752984
189123,16480.582785762566
189124,46991.99411832541
189125,82812.23511807164
189126,16343.119149977088
189127,43859.934902182766
189128,32932.79151820848
189129,18620.512116235925
189130,85175.45725813686
189131,61632.92989423669
189132,23688.310948231447
189133,77123.57753248901
189134,48441.006378787104
189135,56028.16185828742
189136,84164.84048320439
189137,24609.64112693588
189138,5629.761675709837
189139,-14417.802248637865
189140,593.9129788098544
189141,-2410.792287336477
189142,14345.964365278876
189143,-4077.539776483518
189144,21649.676235099134
189145,80786.55422359167
189146,37635.60374232043
189147,42888.13838299822
189148,38068.7437811003
189149,50750.84770052222
189150,45346.910923456366
189151,39583.40768559117
189152,54221.10947334413
189153,36618.90097693232
189154,8760.931974655992
189155,2494.844244641139
189156,79044.08078820011
189157,-159.15508150349706
189158,7781.08192279379
189159,26200.85627711213
189160,53215.59411832254
189161,-8816.46432235237
189162,6448.672308673304
189163,51687.95411889169
189164,18658.219158987904
189165,34896.241515342415
189166,71590.24855035396
189167,33083.34189278274
189168,25522.972819338123
189169,45037.97543469437
189170,80141.88581452171
189171,-7100.483115529099
189172,60483.12203473263
189173,15214.369304863721
189174,50606.81045269336
189175,-14528.4605152006
189176,62891.856513039995
189177,53603.46851643608
189178,62637.28022262899
189179,-550.3329265426073
189180,73628.47452433214
189181,12824.20015584326
189182,35381.565149052076
189183,56377.88521552585
189184,74321.80091849965
189185,5231.099898753531
189186,51689.45155223916
189187,74963.49603358739
189188,62832.86876757385
189189,515.4374914754408
189190,43646.86198648119
189191,-18.689385699552076
189192,71786.87532713095
189193,69511.18403077727
189194,44790.49663216114
189195,11008.95420989257
189196,2355.708406931495
189197,29291.022164553633
189198,36244.20240288909
189199,6611.36523607163
189200,43085.91547520511
189201,49680.1110469463
189202,25427.224127518344
189203,42376.85617810908
189204,37619.61014588561
189205,38335.04874544076
189206,35386.22024893757
189207,89563.72819249998
189208,30319.598969607712
189209,49906.134859842976
189210,61832.8804845937
189211,3012.4384233382916
189212,21696.888249350894
189213,62663.298486423504
189214,83165.67965802175
189215,44913.81253803219
189216,66037.25526842804
189217,54988.90356884801
189218,57844.78676081597
189219,14526.825802671632
189220,74481.56886360171
189221,37800.97763099096
189222,59120.126269995846
189223,49325.350301276514
189224,27752.97079467879
189225,43296.78668914031
189226,61072.85789572606
189227,51840.99511019102
189228,27061.456946420672
189229,69971.89482977503
189230,36182.049714368746
189231,66622.2586003111
189232,56304.12645959982
189233,51004.65876565569
189234,66978.38011101449
189235,56540.3713726194
189236,56774.093721982106
189237,53464.828849905505
189238,45116.42638223361
189239,22993.98172292062
189240,42196.09376140041
189241,2545.896649319602
189242,13041.21580017436
189243,48134.35716335055
189244,40187.13551988228
189245,57023.34740661763
189246,10378.434363717533
189247,49668.61819159493
189248,60201.54490372761
189249,21811.985514870004
189250,24902.742978953782
189251,52184.062375388865
189252,27719.285543713024
189253,78540.55945344624
189254,31284.56874047086
189255,51617.74247376836
189256,53555.94087823406
189257,34479.87411888384
189258,-487.3299627323322
189259,39586.516518802535
189260,32452.247387668176
189261,83881.37432025741
189262,36953.56815844288
189263,63014.50302714489
189264,58945.57068261664
189265,66677.39636119643
189266,56720.95752362584
189267,73375.6018965802
189268,65643.28249895641
189269,29745.63047319866
189270,70177.06363845435
189271,76281.92496609081
189272,47121.605361310154
189273,62149.77172632099
189274,78461.84763951028
189275,72406.89167521372
189276,60990.679439153886
189277,39687.2984222698
189278,43857.596770100834
189279,64560.05020834037
189280,59356.165885398674
189281,45411.05739259545
189282,57923.29639422613
189283,65356.999497390614
189284,60831.750353648895
189285,54812.907224844384
189286,42063.59030385917
189287,57697.55133811572
189288,65238.216575841085
189289,11880.62665534193
189290,56024.55476712079
189291,58266.98719568759
189292,5225.806134265091
189293,47017.93992367659
189294,35521.15954551197
189295,14522.536075267675
189296,19235.809453294987
189297,43000.92730350113
189298,69420.34937708263
189299,42708.150790466396
189300,84325.56212077431
189301,9211.013213540231
189302,55812.4443433036
189303,11885.344472882414
189304,73444.43779304811
189305,52495.06702102529
189306,45992.225031174545
189307,75393.56201662404
189308,46656.4683810403
189309,43160.527375366466
189310,49547.83290516335
189311,56955.376979475055
189312,43195.70159815783
189313,82111.45272451223
189314,47814.25161085382
189315,59242.532206231845
189316,71359.39876811717
189317,59427.985840150286
189318,14342.294870188245
189319,23135.99217880745
189320,54411.93468573238
189321,75564.41508507995
189322,20568.845030464614
189323,-4147.794409037011
189324,62483.51729781437
189325,37420.52799516012
189326,4322.270562267389
189327,18825.06483807246
189328,83262.48802813503
189329,45898.49734009354
189330,65520.93325103706
189331,53514.569073414896
189332,63182.45964672342
189333,26782.003579393364
189334,14290.2728006246
189335,36834.02269633399
189336,-43137.74069433457
189337,8268.989802861364
189338,63273.04888808669
189339,61803.42678504255
189340,33019.4986307291
189341,93328.44279541164
189342,32545.95962675268
189343,78584.22567307917
189344,45787.31233877328
189345,847.3511285215573
189346,13244.367302860424
189347,74927.92229662657
189348,66542.26976403607
189349,47726.60472070309
189350,50793.73906477389
189351,63868.84782385496
189352,69213.7768415931
189353,-10498.835514504692
189354,74740.33081603062
189355,42023.19204427517
189356,38540.49958249854
189357,28860.146411890157
189358,84818.7145274644
189359,46739.521566930765
189360,82902.97588213721
189361,2824.8017834767925
189362,31327.80612603833
189363,71996.96316943578
189364,30588.739508740746
189365,58499.04871125586
189366,3342.9091235028027
189367,39795.48976180235
189368,71763.30046796218
189369,47388.19251788578
189370,19887.281092067904
189371,66949.62827553987
189372,16788.42500115209
189373,70219.38810545923
189374,24841.562244771838
189375,58747.918582450744
189376,5418.197886267495
189377,33076.58007070656
189378,42664.66668930306
189379,60501.80659399029
189380,27661.82595009434
189381,36254.20657035589
189382,58266.322825878466
189383,54509.39653800118
189384,28382.82232734222
189385,70966.96773341575
189386,34044.65464920399
189387,-6794.599378602801
189388,46637.41125662766
189389,65653.42734909097
189390,67545.44512163918
189391,52272.438672426775
189392,4209.790324039648
189393,31339.88799270904
189394,-1220.552314449018
189395,4735.514100050426
189396,32849.581053241964
189397,61130.7873165542
189398,21711.74364295316
189399,33256.69370296911
189400,49091.354444883116
189401,31075.24836712477
189402,60290.605581054886
189403,28349.371973615114
189404,58287.86052744293
189405,97681.00757591666
189406,39097.264248040236
189407,37322.090254295814
189408,71358.16459428388
189409,47606.03280317405
189410,59991.77379979827
189411,70441.86146919032
189412,45586.13463190363
189413,53980.611232940595
189414,68974.5567628674
189415,52473.90833920488
189416,30299.889216406802
189417,10482.09219329897
189418,72192.44970048816
189419,29138.541682262396
189420,48841.3784253922
189421,69498.56480865681
189422,61462.1875922342
189423,48285.88792382672
189424,70832.03415583058
189425,55530.47421334444
189426,2784.991207641491
189427,55364.839511021506
189428,20776.69659983345
189429,-14557.526725916588
189430,17264.570184711632
189431,39863.71186338975
189432,32414.457451667964
189433,69539.87500416375
189434,51677.64607704511
189435,14222.658317346737
189436,29514.781222099795
189437,13838.114531261286
189438,33489.722357717685
189439,22159.89399050679
189440,29704.89054197553
189441,55102.57916109793
189442,63921.45640336427
189443,77708.13895708918
189444,14678.324632687723
189445,59913.09972069708
189446,85202.4584564997
189447,18720.01751465029
189448,77282.75763626551
189449,-16717.193756440156
189450,47609.1874456677
189451,66093.71190916297
189452,22071.236373171807
189453,38060.6026784189
189454,53383.318257607876
189455,38891.11034338298
189456,82669.44258087872
189457,1346.464836648298
189458,65157.96942895178
189459,29317.905741564857
189460,32156.402931108063
189461,57328.68013827023
189462,64477.374838385906
189463,35870.48710930829
189464,33689.545019955134
189465,50448.239354518606
189466,15992.769608095896
189467,43593.57965802892
189468,22800.7968367607
189469,15046.884074178997
189470,75189.10926635897
189471,71281.44830308389
189472,22538.62366360202
189473,-15542.457614805364
189474,47699.78160996156
189475,36586.64900826801
189476,48377.419384064284
189477,41960.73660716802
189478,76046.84113642963
189479,65079.054587152714
189480,8850.827535499797
189481,65345.28047418245
189482,28972.71721228244
189483,81897.33282563866
189484,50761.68954191241
189485,8144.937512616452
189486,59040.30441885421
189487,2261.263983348399
189488,22977.5011257699
189489,72617.74903470046
189490,56817.85769245148
189491,58873.948420112545
189492,53109.68135614382
189493,21186.130094094653
189494,84143.38804321924
189495,9511.980624992979
189496,51877.19767129529
189497,70497.45782218101
189498,26225.767590351603
189499,65522.270227699846
189500,36287.994502920636
189501,13989.225692906457
189502,23946.58499445874
189503,36298.14849154728
189504,37764.21377629418
189505,64502.72876629868
189506,50371.800419055595
189507,51069.9275925977
189508,63492.850157983456
189509,62407.21944037304
189510,17323.421840220588
189511,26168.812327879474
189512,65662.44425980572
189513,50393.106892342286
189514,8848.816249569456
189515,42266.15581517851
189516,16735.29154784124
189517,-6253.290552588882
189518,47990.16626379111
189519,21277.039737944593
189520,40747.90408370542
189521,52008.67410848831
189522,57286.13860897027
189523,47693.94867853039
189524,23555.95010985033
189525,81101.73510816501
189526,5778.102118300878
189527,60720.71922401848
189528,37418.156705762914
189529,57767.58469555272
189530,57917.14447868781
189531,1564.6050599621158
189532,-8256.924542651683
189533,66562.89344477585
189534,93817.30414151418
189535,71858.46460255406
189536,51347.35368603001
189537,60079.264063488474
189538,44101.17752857522
189539,40431.26853965245
189540,23789.218309018008
189541,22522.05601062241
189542,66585.8692921244
189543,45747.64821069862
189544,60879.356093315
189545,-7072.587130635704
189546,53643.539779627274
189547,77935.69374196083
189548,66433.62965935614
189549,12454.370000972289
189550,58007.7142852914
189551,29667.18190282416
189552,74143.53990609258
189553,79991.1312416577
189554,48126.57701097813
189555,65950.5082317664
189556,40491.05695232675
189557,28675.135453309493
189558,73580.72417070974
189559,74257.94529179878
189560,87526.81472056475
189561,28764.769152450936
189562,62223.07924768699
189563,52869.20528289552
189564,11597.776609764736
189565,58510.03765119992
189566,56081.32487819779
189567,85750.58368730111
189568,-7977.629523108921
189569,71399.28882735423
189570,-2698.627454380923
189571,34487.81193079056
189572,19282.474325699313
189573,67095.59573306341
189574,25281.799017003897
189575,68478.6970870049
189576,76733.22973417204
189577,56786.41885057776
189578,67950.15205889805
189579,76473.8881728528
189580,58569.97147542413
189581,24890.70163805697
189582,80041.45797146043
189583,65170.29124964497
189584,78644.56496377118
189585,68292.88418799869
189586,67333.61486511932
189587,-3877.1570251030753
189588,64865.63290516139
189589,36466.135446170236
189590,79574.59292499497
189591,65183.6582470805
189592,60094.4897256485
189593,68743.40114814354
189594,56263.925701727734
189595,26587.974049161272
189596,59901.29415987253
189597,33243.474703365595
189598,-8218.61725312989
189599,68288.12087651507
189600,51089.80097560429
189601,72763.41461672813
189602,62759.54367601301
189603,63511.50364195732
189604,38890.475911737936
189605,74668.70433893413
189606,68289.08431331578
189607,69150.64687000874
189608,40097.02471850223
189609,84500.76419637784
189610,63985.73720048729
189611,69846.21390460647
189612,63731.99163845641
189613,40736.59510701806
189614,-4648.549912725608
189615,53483.94427103584
189616,68659.00581268169
189617,74921.21375387476
189618,6797.445826288902
189619,59367.84391346475
189620,15805.53245012415
189621,32538.45665874241
189622,58750.90901133613
189623,29336.991545707315
189624,47985.94890197294
189625,57315.21684890833
189626,63128.17953441628
189627,45779.738511163254
189628,84854.47404077268
189629,35760.87567840542
189630,2933.324018495947
189631,42156.47972104955
189632,48289.62009986678
189633,51749.247001006195
189634,39806.74382856592
189635,50142.96184558152
189636,7977.602606567143
189637,19185.259589075366
189638,19051.496292302807
189639,59707.491622365924
189640,69100.10139073526
189641,4874.626027279839
189642,72639.09613505998
189643,13258.458121797426
189644,5986.404490540415
189645,60665.39905254131
189646,37255.170844405664
189647,64021.034968565786
189648,32108.265805374554
189649,12093.243373544108
189650,59055.658021218755
189651,71797.7120376843
189652,9708.600676281367
189653,59743.57125706239
189654,46763.16534084713
189655,74960.99175932011
189656,54839.77505655293
189657,18712.00229562399
189658,47549.06045758228
189659,60627.94122860387
189660,11169.632130775422
189661,62517.76576421382
189662,25989.412160001753
189663,66313.90354419503
189664,60607.11298047367
189665,58158.450723170754
189666,34354.13218475878
189667,38084.975712601154
189668,43705.02154114167
189669,32631.514607861805
189670,37665.071529952205
189671,37916.83421271156
189672,74928.79505598408
189673,54013.620706420246
189674,24661.15136068547
189675,28151.781440696082
189676,12252.322773937172
189677,67525.38251118173
189678,38405.24863094821
189679,47475.66771697768
189680,72392.54523685024
189681,55711.911230552214
189682,37547.57421721407
189683,38467.19939383913
189684,26463.485091480405
189685,74268.65176354686
189686,-4014.824279114324
189687,-8186.776384748799
189688,-3254.2713392733313
189689,33350.01755931847
189690,51410.41566542558
189691,44954.26459960766
189692,10767.293626498733
189693,64411.738029514905
189694,28486.42298328343
189695,69480.16151942777
189696,80900.94013373974
189697,25103.35107793153
189698,24996.573922627067
189699,-10653.253841122289
189700,9274.98584098418
189701,32044.541043080462
189702,67297.46334857457
189703,-27988.117851579093
189704,76803.52162169084
189705,61948.52558153706
189706,45201.26155462953
189707,46397.34858931106
189708,36269.615934498615
189709,3043.994389862546
189710,9555.715489852031
189711,15330.58508341619
189712,21686.750747215505
189713,18462.392858800486
189714,34097.23056184195
189715,-18731.839682452734
189716,78901.86895739465
189717,40660.518407145304
189718,-1246.6035855269838
189719,-5023.207174858286
189720,66644.31549543599
189721,18760.134667564856
189722,30036.050333492287
189723,32634.941831031425
189724,-8206.698200848714
189725,37940.249847491825
189726,81154.68760407301
189727,33872.76842647883
189728,57846.489606433126
189729,34086.31449735971
189730,64483.436523997414
189731,47152.60757062712
189732,78137.24983556703
189733,63126.47740847696
189734,25450.96936908291
189735,44403.270767113274
189736,9880.545870232938
189737,28755.049333132956
189738,79280.56362029606
189739,67925.18096710622
189740,60892.28542126826
189741,91942.56345033117
189742,50138.878168114985
189743,20161.2087904105
189744,62871.48508087691
189745,41953.68555500518
189746,44225.52893151769
189747,40568.218745281425
189748,57492.06511018674
189749,31560.31084845292
189750,-16340.412620834566
189751,61888.02274356599
189752,28886.651164478088
189753,52821.14053551246
189754,60539.90806088441
189755,65652.11001850381
189756,4954.296466812793
189757,69111.35787672817
189758,5976.753223653504
189759,73552.65324164895
189760,68353.99139142106
189761,11142.526721826911
189762,76894.00096095756
189763,36665.22512500772
189764,64350.204693382286
189765,55134.5250217775
189766,69506.55842247483
189767,4559.974346228133
189768,-1647.0957739996447
189769,-10401.483113380931
189770,71401.27825628263
189771,13210.13849987457
189772,11917.85855858534
189773,63980.093795795634
189774,45081.71605550541
189775,43738.54659712944
189776,70433.59959424353
189777,12057.66010016252
189778,26889.932768466897
189779,50575.884987649784
189780,-25195.897559498033
189781,-3627.297928299613
189782,57261.89068281358
189783,75246.46037928043
189784,63199.824903911605
189785,57996.354152863925
189786,73665.61289780654
189787,81508.35142658334
189788,64668.61848740418
189789,22536.75698502893
189790,23871.013774902527
189791,38742.96824847887
189792,-6105.10694754824
189793,66755.38437275878
189794,74851.8436588936
189795,73667.80354292972
189796,57229.44367054643
